Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
dcs_world,FA-18C_hornet,"F7 Ground unit view",,,,Arduino Micro,BTN21,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F7,Button_21,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"Switch BTN105",,,2,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN105,530648C0-98C7-11f0-8002-444553540000,,,Button_105,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"AA Gun SELECT, else PCA SELECT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN3,530648C0-98C7-11f0-8002-444553540000,,,Button_3,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Afficher/Cacher le briefing",,,,Arduino Due,BTN32,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_32,base\yesno_custom_due.svg
dcs_world,M-2000C,"VOR/ILS Freq MHz Inc",,,,Switchology MCP,BTN13,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_13,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Jammer Mode []",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN46,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_46,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"F2 Aircraft view",,,,Arduino Micro,BTN12,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F2,Button_12,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Radio receiver volume: decrease",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN83,530648c0-98c7-11f0-0000545345440280,,,Button_83,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"HSI VAD +",BTN99,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,5,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN97,530648C0-98C7-11f0-8002-444553540000,,,Button_97,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"F12 Static object view",,,,Arduino Micro,BTN25,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F12,Button_25,base\yesno_custom_micro.svg
il2_sturmovik,il2,"IA-pilote automatique marche/arrêt",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN92,530648c0-98c7-11f0-0000545345440280,,,Button_92,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Contrôle des volets de sortie d'air du capot moteur (A-20, Fw 190 A-5, A-6, A-8, La-5, Ju 88, P-40, P-47, C-47, IAR80)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN13,530648c0-98c7-11f0-0000545345440280,,,Button_13,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Caméra: vue de passage",,,,Arduino Micro,BTN13,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F3,Button_13,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Caméra libre externe des unités terrestres",,,,Arduino Micro,BTN17,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F5,Button_17,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Caméra opérateur: ami",,,,Arduino Micro,BTN25,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F12,Button_25,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Frein de parking desserré",,,,WINWING F18 TAKEOFF PANEL 2,BTN40,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_40,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,FA-18C_hornet,"LCtrl",,,,Switchology MCP,BTN43,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_43,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"IFF Master N",,,,Arduino Due,BTN26,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_26,base\yesno_custom_due.svg
dcs_world,M-2000C,"Jammer PCM Override Toggle",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN14,3833AD30-98C7-11f0-8001-444553540000,,,Button_14,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Bouton du stabilisateur réglable : levé",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_D,3833ad30-98c7-11f0-0000545345440180,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"OpenKneeboard: Recenter Vr",,,,Arduino Due,BTN38,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"Theta Switch Down (Target Bearing from Bullseye Decrease)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN53,530648C0-98C7-11f0-8002-444553540000,,,Button_53,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCA Button 5 SELECT",,,,Arduino Due,BTN10,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_10,base\yesno_custom_due.svg
dcs_world,M-2000C,"VOR/ILS ON/OFF",,,,Switchology MCP,BTN10,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_10,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"F11 Airport free camera",,,,Arduino Micro,BTN7,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F11,Button_7,base\yesno_custom_micro.svg
dcs_world,M-2000C,"F8",,,,Arduino Micro,BTN22,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F8,Button_22,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Hydraulic Emergency Pump OFF",,,,WINCTRL CarrierAce PTO 2,BTN16,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_16,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Hydraulic Emergency Pump OVR",,,,WINCTRL CarrierAce PTO 2,BTN14,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_14,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Decoy PANIC release",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN12,3833AD30-98C7-11f0-8001-444553540000,,,Button_12,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Radar Scan Line Increase",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN42,530648C0-98C7-11f0-8002-444553540000,,,Button_42,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"OpenKneeboard: Toggle Force Zoom",,,,Arduino Micro,BTN4,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_4,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Caméra verrouillée: avion ami",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN22,3833ad30-98c7-11f0-0000545345440180,,,Button_22,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Caméra verrouillée: proche de l'avion",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN23,3833ad30-98c7-11f0-0000545345440180,,,Button_23,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Message chat à tous",,,,Arduino Due,BTN13,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_13,base\yesno_custom_due.svg
il2_sturmovik,il2,"Basculer sur les caméras attachées",,,,Arduino Due,BTN24,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_24,base\yesno_custom_due.svg
il2_sturmovik,il2,"Position instantanée de la tête du pilote: centrée",,,,Arduino Due,BTN38,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_38,base\yesno_custom_due.svg
il2_sturmovik,il2,"Contrôle de l'avion: lacet",,,,T-Rudder,Axis Z,b0c891c0-3f30-11f0-0000545345440380,,,AXIS_Z,
dcs_world,M-2000C,"activer/désactiver le Zoom VR",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN44,530648C0-98C7-11f0-8002-444553540000,,,Button_44,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF Channel Knob Inc",,,,button_box_small,BTN21,A9F92800-3EE0-11f0-8003-444553540000,,,Button_21,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"OpenKneeboard: Recenter Vr",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"OpenKneeboard: Previous Tab",,,,Arduino Micro,BTN31,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_31,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Trim UP",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_D,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Axe de contrôle des volets des radiateurs d'huile",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN8,530648c0-98c7-11f0-0000545345440280,,,Button_8,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Auto-Pilote",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN92,530648C0-98C7-11f0-8002-444553540000,,,Button_92,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Altimeter H",,,,Arduino Due,BTN17,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_17,base\yesno_custom_due.svg
dcs_world,M-2000C,"Stores 5 SELECT",,,,Arduino Due,BTN5,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_5,base\yesno_custom_due.svg
il2_sturmovik,il2,"Bouton de trim de roulis : droit",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_R,3833ad30-98c7-11f0-0000545345440180,,,POV_1_R,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Volets relevés",,,,WINWING F18 TAKEOFF PANEL 2,BTN5,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_5,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Trim RIGHT",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_R,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_R,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Mouse 10",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN27,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 10,Button_27,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Quick zoom: maximum",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN26,530648c0-98c7-11f0-0000545345440280,,,Button_26,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Roulette de queue verrouillée/déverrouillée",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN6,3833ad30-98c7-11f0-0000545345440180,,,Button_6,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Verrière fermée",,,,WINWING F18 TAKEOFF PANEL 2,BTN10,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_10,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Refuel Lights Enabled",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN73,530648C0-98C7-11f0-8002-444553540000,,,Button_73,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Formation Lights BRIGHT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN75,530648C0-98C7-11f0-8002-444553540000,,,Button_75,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Range INCREASE",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN33,530648C0-98C7-11f0-8002-444553540000,,,Button_33,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Éjection",,,,Arduino Due,BTN40,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_40,base\yesno_custom_due.svg
dcs_world,M-2000C,"F6 - Vue de l'arme tirée",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN39,3833AD30-98C7-11f0-8001-444553540000,,,Button_39,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"OpenKneeboard: Previous Page",,,,Arduino Micro,BTN29,9f4570d0-3ee0-11f0-0000545345440280,,,Button_29,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"Centrer la vue",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"Mouse Movement X",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RX,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement X,AXIS_RX,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Planchette - Raccourci suivant",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN7,530648C0-98C7-11f0-8002-444553540000,,,Button_7,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 4",,,,Switchology MCP,BTN16,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_16,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"TACAN CH Increase",,,,Switchology MCP,BTN3,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_3,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Axe de trim de roulis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_R,3833ad30-98c7-11f0-0000545345440180,,,POV_1_R,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"F4 Camera mounted on object",,,,Arduino Micro,BTN16,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F4,Button_16,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Previous Tab",,,,Arduino Micro,BTN31,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_31,base\yesno_custom_micro.svg
dcs_world,M-2000C,"IFF Mode 4 ON",,,,Arduino Due,BTN25,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_25,base\yesno_custom_due.svg
dcs_world,M-2000C,"D2M ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN18,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_18,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Menu de communications",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN21,3833AD30-98C7-11f0-8001-444553540000,,,Button_21,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Planchette - Raccourci précédent",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN9,530648C0-98C7-11f0-8002-444553540000,,,Button_9,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Finir la mission",,,,button_box_small,BTN7,A9F92800-3EE0-11f0-8003-444553540000,,,Button_7,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Bouton du stabilisateur réglable : baissé",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_U,3833ad30-98c7-11f0-0000545345440180,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Bomb Qty Increase",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN101,530648C0-98C7-11f0-8002-444553540000,,,Button_101,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Parameter ΔALT",,,,Switchology MCP,BTN31,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_31,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Key124",,,,Arduino Micro,BTN24,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,Key124,Button_24,base\yesno_custom_micro.svg
dcs_world,M-2000C,"F1 - Vue cockpit",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN36,3833AD30-98C7-11f0-8001-444553540000,,,Button_36,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Fusée blanche",,,,Arduino Due,BTN4,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_4,base\yesno_custom_due.svg
il2_sturmovik,il2,"Mitrailleurs: Attaquer cible terrestre",,,,Switchology MCP,BTN22,9814c5e0-3ee0-11f0-0000545345440180,,,Button_22,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Fuel Detot Decrease",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN103,530648C0-98C7-11f0-8002-444553540000,,,Button_103,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN BAD Button",,,,Switchology MCP,BTN25,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_25,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"OpenKneeboard: Toggle Visibility",,,,Arduino Micro,BTN1,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_1,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Planchette - On/Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN10,530648C0-98C7-11f0-8002-444553540000,,,Button_10,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Key124",,,,Arduino Micro,BTN24,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,Key124,Button_24,base\yesno_custom_micro.svg
dcs_world,M-2000C,"PCA Button 4 SELECT",,,,Arduino Due,BTN9,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_9,base\yesno_custom_due.svg
dcs_world,M-2000C,"Stores 1 SELECT",,,,Arduino Due,BTN1,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_1,base\yesno_custom_due.svg
dcs_world,M-2000C,"Fenêtre des scores",,,,Arduino Due,BTN31,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_31,base\yesno_custom_due.svg
il2_sturmovik,il2,"OpenKneeboard: Toggle Force Zoom",,,,Arduino Micro,BTN4,9f4570d0-3ee0-11f0-0000545345440280,,,Button_4,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Engines START",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN7,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_7,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Previous Waypoint",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN35,3833AD30-98C7-11f0-8001-444553540000,,,Button_35,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Procédure de démarrage",,,,WINCTRL CarrierAce PTO 2,BTN1,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_1,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Tourelle: se coller contre le viseur",,,,Arduino Due,BTN28,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_28,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Parameter DEC",,,,Switchology MCP,BTN34,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_34,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"INS PCN Operational Mode CCW",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN5,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_5,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Feux de navigation ailes - Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN68,530648C0-98C7-11f0-8002-444553540000,,,Button_68,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Interrupteur d'allumage",,,,WINWING F18 TAKEOFF PANEL 2,BTN12,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_12,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Mitrailleurs: Attaque à distance normale",,,,Switchology MCP,BTN20,9814c5e0-3ee0-11f0-0000545345440180,,,Button_20,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"FPS counter toggle",,,,button_box_small,BTN6,a9f92800-3ee0-11f0-0000545345440380,,,Button_6,base\yesno_custom_button_box_small.svg
dcs_world,FA-18C_hornet,"Command Menu Return",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN25,3833AD30-98C7-11f0-8001-444553540000,,,Button_25,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Theta Switch Up (Target Bearing from Bullsweye Increase)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN51,530648C0-98C7-11f0-8002-444553540000,,,Button_51,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"F12 Static object view",,,,Arduino Micro,BTN25,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F12,Button_25,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Contrôle des volets d'entrée d'air du capot moteur (I-153, I-16, La-5, Ju 52), Engines upper cowl flaps (A-20), Engines intercooler shutter (P-47)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN12,530648c0-98c7-11f0-0000545345440280,,,Button_12,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"F2 Aircraft view",,,,Arduino Micro,BTN12,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F2,Button_12,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Bf-109/110 et avions britanniques radiateur d'eau : fermé",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN9,530648c0-98c7-11f0-0000545345440280,,,Button_9,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Contrôle de l'avion: roulis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis X,3833ad30-98c7-11f0-0000545345440180,,,AXIS_X,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"V/UHF Channel Knob Dec",,,,button_box_small,BTN19,A9F92800-3EE0-11f0-8003-444553540000,,,Button_19,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"OpenKneeboard: Next Page",,,,Arduino Micro,BTN30,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_30,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"F6 - Vue de l'arme vers la cible",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN39,3833AD30-98C7-11f0-8001-444553540000,,,Button_39,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Compteur de FPS - Infos graphiques",,,,Arduino Due,BTN34,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_34,base\yesno_custom_due.svg
dcs_world,M-2000C,"Selective Jettison ON",,,,WINCTRL CarrierAce PTO 2,BTN5,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_5,base\WINCTRL CarrierAce PTO 2.svg
